1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,BsmtExposure,BsmtFinType1,GarageFinish,KitchenQual,SalePrice
6.895682697747868,0.0,3.0,827.0,161.0,572.0,1963.0,6.895682697747868,9.204825191288073,4.249208678464876,57.0,0.0,5.0,5.0,988.0,1961.0,1961.0,No,Rec,Unf,TA,11.763684183317412
7.001245622069476,880.0,4.0,552.0,280.0,486.0,1968.0,7.589841512182657,9.20029003612268,4.249208678464876,342.0,43.0,5.0,7.0,832.0,1968.0,1968.0,No,BLQ,RFn,TA,12.078239274020289
7.370230641807081,348.5240174672489,2.8692138133725202,1162.0,426.0,472.0,1999.0,7.370230641807081,9.236397906295473,4.356708826689592,183.0,29.0,5.0,7.0,1588.0,1999.0,1999.0,Av,ALQ,RFn,Gd,12.273731294003989
7.298445101508147,0.0,2.0,578.0,892.0,484.0,2009.0,7.298445101508147,8.390041405755754,4.249208678464876,432.0,144.0,5.0,7.0,1470.0,2009.0,2009.0,Av,GLQ,Fin,Gd,12.310432660854417
7.659642954564682,0.0,3.0,0.0,2121.0,732.0,2007.0,7.659642954564682,9.578449693540579,4.672828834461906,315.0,98.0,5.0,9.0,2121.0,2006.0,2007.0,Gd,Unf,Fin,Ex,12.936751613811438
7.170888478512505,0.0,2.0,0.0,1293.0,572.0,2006.0,7.170888478512505,8.881836305004146,4.0943445622221,0.0,121.0,5.0,7.0,1293.0,2006.0,2006.0,No,Unf,RFn,Gd,12.142866569626381
7.123672785204607,0.0,1.0,1106.0,135.0,569.0,2007.0,7.123672785204607,8.360305435879093,3.5553480614894135,103.68526170798899,116.0,5.0,7.0,1241.0,2006.0,2007.0,No,GLQ,Unf,Gd,12.205572520488492
7.328437352895162,0.0,2.8692138133725202,644.0,549.0,478.0,1976.0,7.328437352895162,9.337941716569905,4.6443908991413725,160.0,0.0,5.0,6.0,1193.0,1976.0,1976.0,No,ALQ,Fin,TA,12.100712129872347
7.203405521083095,0.0,2.8692138133725202,1309.0,35.0,784.0,1997.0,7.203405521083095,8.862200330487287,4.356708826689592,200.0,0.0,5.0,7.0,1344.0,1997.0,1998.0,Gd,GLQ,Fin,TA,12.237086699059343
7.122866658599083,0.0,2.0,0.0,1240.0,826.0,2006.0,7.122866658599083,9.054388070202297,4.30406509320417,0.0,93.0,5.0,7.0,1240.0,2006.0,2006.0,Av,Unf,RFn,Gd,12.175613438045465
7.02108396428914,1120.0,6.0,0.0,0.0,528.0,1979.0,7.7142311448490855,8.85623355614316,4.1588830833596715,0.0,0.0,5.0,5.0,0.0,1979.0,1979.0,None,None,Unf,TA,11.870271183889114
7.272398392570047,0.0,3.0,678.0,762.0,467.0,1981.0,7.272398392570047,9.437157168656688,4.249208678464876,310.0,0.0,7.0,6.0,1440.0,1981.0,1981.0,No,BLQ,Fin,Gd,12.116694834378958
6.761572768804055,0.0,3.0,0.0,864.0,280.0,1972.0,6.761572768804055,9.143452426434552,4.2626798770413155,0.0,0.0,5.0,4.0,864.0,1970.0,1970.0,No,Unf,Unf,TA,11.661776411702583
7.426549072397305,0.0,3.0,144.0,379.0,583.0,1998.0,7.426549072397305,9.224243277145174,4.356708826689592,0.0,73.0,5.0,7.0,1650.0,1998.0,1999.0,No,LwQ,Fin,Gd,12.270220465353926
6.8501261661455,545.0,3.0,0.0,778.0,240.0,1940.0,7.305860032684009,9.20029003612268,4.0943445622221,0.0,0.0,7.0,6.0,778.0,1940.0,1950.0,No,Unf,Unf,TA,11.845819880243557
7.207118856207756,0.0,3.0,0.0,1349.0,539.0,2000.0,7.207118856207756,9.041921720351219,4.174387269895637,108.0,55.0,5.0,7.0,1349.0,2000.0,2001.0,No,Unf,Unf,TA,12.095141084822892
6.803505257608338,0.0,2.0,0.0,901.0,281.0,1954.0,6.803505257608338,8.699514748210191,3.912023005428146,0.0,0.0,7.0,4.0,901.0,1954.0,2000.0,No,Unf,Unf,TA,11.588960151246226
6.697034247666484,348.5240174672489,3.0,387.0,374.0,484.0,1992.0,7.3796321526095525,8.875287128108384,4.174387269895637,0.0,124.0,5.0,6.0,761.0,1992.0,1992.0,No,ALQ,RFn,Gd,12.077670930725649
7.049254841255837,0.0,3.0,0.0,1092.0,300.0,1950.0,7.049254841255837,9.546812608597396,4.382026634673881,0.0,36.0,8.0,6.0,1092.0,1950.0,2004.0,No,Unf,Unf,Gd,11.973509872299472
6.977281341630747,0.0,2.0,547.0,0.0,525.0,2005.0,6.977281341630747,8.209308411646937,3.5553480614894135,80.0,28.0,5.0,5.0,547.0,2005.0,2005.0,Gd,GLQ,Fin,TA,11.884489021402711
7.7226775164680035,0.0,3.0,35.0,905.0,450.0,1953.0,7.7226775164680035,9.95227771670556,4.249208678464876,184.0,120.0,5.0,6.0,1809.0,1953.0,1953.0,Mn,Unf,Unf,Gd,12.287652632522597
6.946975992135418,0.0,3.0,532.0,364.0,484.0,1977.0,6.946975992135418,9.082507000466299,4.110873864173311,0.0,0.0,7.0,5.0,1040.0,1977.0,2008.0,Mn,LwQ,Unf,Gd,11.921718363171067
7.1372784372603855,0.0,0.0,1198.0,0.0,400.0,1969.0,7.1372784372603855,9.464982590349763,4.0943445622221,0.0,0.0,4.0,4.0,1198.0,1969.0,1969.0,Av,Unf,Unf,TA,11.598726943661342
6.546785410760524,804.0,3.0,518.0,179.0,420.0,1993.0,7.313886831633462,8.947025655972697,4.249208678464876,112.0,63.0,5.0,6.0,697.0,1993.0,1994.0,No,ALQ,Fin,Gd,12.017330520933296
7.290292882446597,348.5240174672489,3.0,16.0,1450.0,610.0,2007.0,7.290292882446597,9.09661160664784,4.290459441148391,0.0,18.0,5.0,8.0,1466.0,2007.0,2007.0,Av,GLQ,Fin,Gd,12.211060187041213
6.959398512133975,0.0,3.0,806.0,247.0,312.0,1959.0,6.959398512133975,9.211040127090456,4.276666119016055,54.0,0.0,7.0,5.0,1053.0,1959.0,2006.0,No,ALQ,RFn,Gd,11.887931365593685
7.468513271496337,0.0,2.0,456.0,1296.0,576.0,2005.0,7.468513271496337,8.943506132037239,4.110873864173311,412.0,82.0,5.0,9.0,1752.0,2005.0,2005.0,No,GLQ,RFn,Ex,12.675763725937609
7.309212365692763,348.5240174672489,3.0,1443.0,39.0,514.0,1998.0,7.309212365692763,9.692519577152051,4.249208678464876,0.0,25.0,5.0,7.0,1482.0,1998.0,1998.0,Gd,GLQ,RFn,Gd,12.2783933071098
7.261927092702751,0.0,3.0,490.0,935.0,576.0,1964.0,7.261927092702751,9.227689010310796,4.605170185988092,272.0,0.0,5.0,6.0,1425.0,1964.0,1964.0,No,Unf,RFn,TA,12.103486056755072
7.43955930913332,0.0,1.0,1540.0,162.0,1052.0,2008.0,7.43955930913332,9.078978053779355,4.174387269895637,766.0,72.0,5.0,9.0,1702.0,2008.0,2008.0,No,GLQ,Fin,Ex,12.813917896253697
7.495541943884256,0.0,2.0,0.0,1800.0,702.0,2007.0,7.495541943884256,9.386224586806131,4.804021044733257,0.0,136.0,5.0,9.0,1800.0,2007.0,2007.0,No,Unf,Fin,Ex,12.384218830913648
7.148345743900068,928.0,4.0,1084.0,188.0,0.0,1978.5061638868744,7.696212639346407,9.079889942592118,4.204692619390966,0.0,70.0,7.0,5.0,1272.0,1900.0,2003.0,No,ALQ,None,TA,11.890676734510876
6.725033642166843,833.0,3.0,0.0,588.0,228.0,1925.0,7.418180822726788,8.536995818712418,4.249208678464876,0.0,63.0,7.0,8.0,588.0,1925.0,1996.0,No,Unf,Unf,Gd,11.9891596439666
7.238496840894365,1392.0,5.0,790.0,133.0,564.0,1978.0,7.931644021454311,9.722684841711443,4.382026634673881,184.0,112.0,5.0,7.0,1392.0,1978.0,1978.0,No,Unf,RFn,Gd,12.429216196844383
7.030857476116121,0.0,2.8692138133725202,168.0,739.0,672.0,1995.0,7.030857476116121,8.686935966003333,3.912023005428146,435.0,72.0,7.0,4.0,907.0,1937.0,2000.0,No,Rec,Unf,TA,11.401669829409995
6.674561391814426,725.0,3.0,0.0,792.0,400.0,1931.0,7.324489979348532,9.344434106456882,4.249208678464876,0.0,0.0,7.0,8.0,792.0,1929.0,1950.0,No,Unf,Unf,Gd,12.345834587905333
7.02108396428914,0.0,2.8692138133725202,206.0,914.0,0.0,1978.5061638868744,7.02108396428914,9.036225051729327,4.248495242049359,0.0,30.0,5.0,5.0,1120.0,2007.0,2007.0,No,ALQ,None,TA,11.898187865760873
6.699500340161678,670.0,3.0,0.0,384.0,392.0,1992.0,7.301147805856032,9.118773178450692,4.249208678464876,170.0,25.0,5.0,7.0,384.0,1992.0,1992.0,No,Unf,Fin,Gd,12.00701176473192
6.761572768804055,0.0,2.0,524.0,160.0,576.0,1989.0,6.761572768804055,9.259130536145614,4.248495242049359,0.0,0.0,6.0,4.0,864.0,1971.0,1971.0,No,ALQ,Unf,TA,11.48246625748552
7.080026499922591,348.5240174672489,3.0,1000.0,188.0,531.0,1959.0,7.080026499922591,9.405907155520158,4.249208678464876,180.0,0.0,5.0,5.0,1188.0,1959.0,1959.0,No,Rec,RFn,TA,11.863582336583399
6.656726524178391,798.0,3.0,0.0,770.0,614.0,2006.0,7.362645270417825,9.002701007197938,4.174387269895637,0.0,50.0,5.0,7.0,770.0,2006.0,2006.0,No,Unf,RFn,Gd,12.190959007720126
6.866933284461882,0.0,3.0,789.0,171.0,576.0,1970.0,6.866933284461882,9.19755903761145,4.0943445622221,160.0,288.0,5.0,4.0,960.0,1970.0,1970.0,Av,ALQ,Unf,TA,11.76756768334381
7.3613754289773485,0.0,3.0,24.0,1550.0,824.0,2006.0,7.3613754289773485,9.38907215991958,4.31748811353631,53.0,104.0,5.0,8.0,1574.0,2006.0,2006.0,No,GLQ,RFn,Gd,12.354492650648448
6.904750769961838,348.5240174672489,3.0,0.0,793.0,0.0,1978.5061638868744,7.324489979348532,9.047821442478408,4.442651256490317,0.0,0.0,7.0,5.0,793.0,1919.0,2005.0,No,Unf,None,Fa,11.652687407345388
7.288927694521257,0.0,3.0,444.0,76.0,480.0,1997.0,7.288927694521257,9.463896729698588,4.248495242049359,0.0,0.0,6.0,5.0,520.0,1963.0,1999.0,Av,ALQ,RFn,TA,12.072541252905651
7.152268856032539,1067.0,3.0,0.0,1264.0,889.0,1996.0,7.759614150696903,9.23092700558457,4.3694478524670215,921.0,0.0,5.0,7.0,1264.0,1996.0,1997.0,No,Unf,RFn,Gd,12.487485104968359
7.213768308118642,0.0,2.0,720.0,638.0,484.0,2004.0,7.213768308118642,9.011645501064283,4.07753744390572,146.0,30.0,5.0,7.0,1358.0,2004.0,2004.0,Av,GLQ,RFn,Gd,12.240474072247506
6.854354502255021,742.0,3.0,0.0,924.0,463.0,2000.0,7.432483807917119,8.995040974685022,4.249208678464876,0.0,48.0,5.0,6.0,924.0,2000.0,2000.0,No,Unf,RFn,TA,12.106252310247962
7.231287004327616,0.0,3.0,672.0,0.0,884.0,1991.0,7.231287004327616,9.867653099526912,4.787491742782046,399.0,0.0,5.0,6.0,1362.0,1962.0,1962.0,Gd,Rec,Unf,TA,12.078239274020289
6.78897174299217,676.0,3.0,0.0,650.0,476.0,1980.0,7.355001921105257,9.035986984831405,4.248495242049359,130.0,50.0,6.0,6.0,650.0,1980.0,1981.0,No,Unf,Unf,TA,12.049418835484797
7.174724309836376,0.0,1.0,900.0,406.0,624.0,2005.0,7.174724309836376,8.59062950948942,3.5263605246161616,135.0,63.0,5.0,6.0,1306.0,2005.0,2005.0,Av,ALQ,Unf,Gd,12.185869938212655
7.036148493750536,348.5240174672489,2.0,980.0,92.0,551.0,1987.0,7.036148493750536,9.533220655077928,3.9889840465642745,72.0,0.0,6.0,6.0,1112.0,1987.0,1987.0,No,GLQ,Unf,Gd,12.078239274020289
6.895682697747868,0.0,2.0,0.0,988.0,520.0,1954.0,6.895682697747868,9.98736903651683,4.605170185988092,0.0,0.0,5.0,5.0,988.0,1954.0,1954.0,No,Unf,RFn,TA,11.635143097694478
6.3561076606958915,533.0,3.0,349.0,23.0,288.0,1971.0,7.011213987350367,9.259130536145614,4.248495242049359,82.0,0.0,7.0,5.0,372.0,1971.0,2005.0,Av,ALQ,Unf,TA,11.842229212112828
7.033506484287697,0.0,2.0,588.0,422.0,254.0,1960.0,7.033506484287697,8.85366542803745,4.248495242049359,45.0,16.0,7.0,5.0,1010.0,1960.0,2002.0,No,Unf,Unf,TA,11.813030057420567
7.344719054149673,1066.0,4.0,956.0,384.0,624.0,1974.0,7.868636894184167,9.287301413112312,4.499809670330265,0.0,243.0,7.0,6.0,1522.0,1974.0,1997.0,No,ALQ,RFn,TA,12.388394202324129
6.762729506931879,445.0,2.0,617.0,0.0,398.0,1924.0,7.177782416195197,8.85366542803745,3.912023005428146,0.0,0.0,6.0,6.0,617.0,1924.0,1950.0,No,LwQ,Unf,TA,11.626254150277232
6.984716320118266,348.5240174672489,3.0,336.0,748.0,484.0,1983.0,6.984716320118266,9.125544720271467,4.2626798770413155,0.0,0.0,5.0,6.0,1084.0,1983.0,1983.0,No,ALQ,Unf,TA,11.805595078933049
7.310550158534422,636.0,1.0,1441.0,55.0,612.0,1983.0,7.664815785285735,9.41954725755152,4.3694478524670215,0.0,40.0,8.0,8.0,1496.0,1983.0,2009.0,Gd,GLQ,Fin,Gd,12.66539442642905
7.108244139731541,698.0,4.0,0.0,570.0,487.0,1968.0,7.560080465021827,9.229358377811945,4.624972813284271,143.0,98.0,6.0,7.0,570.0,1968.0,1992.0,No,Unf,RFn,Gd,12.043553716032399
6.598509028614515,348.5240174672489,2.0,0.0,648.0,440.0,1990.0,7.0192966537150445,8.389359819906353,3.6888794541139363,0.0,0.0,8.0,6.0,648.0,1920.0,1950.0,No,Unf,Unf,TA,11.661345470088502
7.440733707389261,348.5240174672489,3.0,1218.0,486.0,772.0,2008.0,7.440733707389261,9.348187438668308,4.584967478670572,200.0,50.0,5.0,8.0,1704.0,2007.0,2008.0,No,GLQ,Unf,Gd,12.631340380934517
6.7580945044277305,0.0,1.0,262.0,599.0,539.0,1961.0,6.7580945044277305,9.420763358881013,4.249208678464876,0.0,0.0,5.0,4.0,861.0,1940.0,1950.0,No,BLQ,Unf,TA,11.320553572322773
6.947937068614969,702.0,3.0,384.0,143.0,539.0,1968.0,7.463363045520021,9.367344120785848,4.499809670330265,365.0,0.0,6.0,6.0,702.0,1968.0,1968.0,No,ALQ,Unf,TA,12.072541252905651
6.180016653652572,504.0,2.8692138133725202,321.0,162.0,280.0,1987.0,6.894670039433482,7.533158807455563,3.044522437723423,127.0,0.0,6.0,6.0,483.0,1970.0,1970.0,No,Rec,Unf,TA,11.571194373094205
7.106606137727303,0.0,2.0,684.0,515.0,632.0,2006.0,7.106606137727303,8.910045761473558,4.1588830833596715,84.0,54.0,5.0,7.0,1199.0,2006.0,2006.0,Av,GLQ,RFn,Gd,12.175613438045465
7.2456550675945355,0.0,2.0,0.0,1258.0,648.0,2006.0,7.2456550675945355,8.274357006756292,3.970291913552122,72.0,16.0,5.0,7.0,1258.0,2006.0,2007.0,Av,Unf,Fin,Gd,12.17664898415669
6.742880635791903,0.0,2.8692138133725202,662.0,186.0,420.0,2004.0,6.742880635791903,8.39728289474368,3.6109179126442243,169.0,0.0,5.0,6.0,848.0,2004.0,2004.0,Mn,GLQ,RFn,Gd,11.956970055045868
6.897704943128636,0.0,3.0,746.0,244.0,480.0,2000.0,6.897704943128636,8.996156562033445,4.0943445622221,0.0,64.0,5.0,5.0,990.0,1994.0,1995.0,No,ALQ,Unf,TA,11.835008964139341
7.213031659834869,0.0,2.0,719.0,300.0,312.0,1959.0,7.213031659834869,9.351145248567203,4.820281565605037,84.0,0.0,7.0,6.0,1019.0,1959.0,2006.0,Av,ALQ,RFn,Ex,12.083905011555967
7.336285660021297,0.0,3.0,2.0,1515.0,532.0,2004.0,7.336285660021297,9.227295812625597,4.248495242049359,168.0,0.0,5.0,7.0,1517.0,2004.0,2004.0,No,GLQ,RFn,Gd,12.273731294003989
6.81783057145415,0.0,2.0,298.0,572.0,576.0,1998.0,6.81783057145415,9.087720658428273,4.04305126783455,0.0,0.0,5.0,5.0,870.0,1996.0,1996.0,Av,GLQ,Unf,TA,11.904967552746252
6.841615476477592,316.0,3.0,0.0,504.0,576.0,1986.0,7.132497551660044,8.914357274485015,4.5217885770490405,0.0,0.0,8.0,5.0,504.0,1908.0,1991.0,No,Unf,Unf,TA,11.751942365440728
6.910750787961936,0.0,3.0,819.0,184.0,588.0,1984.0,6.910750787961936,8.979290649090876,3.6109179126442243,0.0,0.0,6.0,6.0,1003.0,1984.0,1984.0,Av,GLQ,Unf,TA,11.867097278690842
6.4457198193855785,348.5240174672489,1.0,509.0,121.0,286.0,1970.0,6.4457198193855785,7.29776828253138,3.044522437723423,0.0,0.0,4.0,4.0,630.0,1970.0,1970.0,Av,GLQ,Unf,TA,11.289781913656018
7.037027614686276,0.0,3.0,507.0,81.0,264.0,1958.0,7.037027614686276,9.257414779362112,4.174387269895637,63.0,0.0,8.0,6.0,588.0,1958.0,1958.0,Av,GLQ,Unf,TA,11.884489021402711
6.754604099487962,858.0,4.0,319.0,539.0,490.0,1962.0,7.447751280047908,9.132054453577638,4.248495242049359,318.0,84.0,6.0,6.0,858.0,1962.0,1962.0,No,Rec,Fin,TA,12.049418835484797
6.639875833826536,600.0,2.0,471.0,294.0,440.0,1971.0,7.21890970761906,7.560080465021827,3.1780538303479458,376.0,36.0,5.0,5.0,765.0,1971.0,1971.0,No,ALQ,Unf,TA,11.715866308966918
7.199678345691172,0.0,3.0,504.0,525.0,294.0,1958.0,7.199678345691172,8.930626469173578,4.248495242049359,0.0,0.0,6.0,5.0,1029.0,1958.0,1965.0,No,LwQ,Unf,TA,11.842229212112828
7.113142108707088,0.0,2.0,767.0,461.0,472.0,1988.0,7.113142108707088,8.449128460502108,3.6888794541139363,0.0,120.0,5.0,8.0,1228.0,1988.0,1989.0,Mn,GLQ,Fin,Gd,12.14950229404178
6.656726524178391,0.0,2.0,403.0,212.0,924.0,1966.0,6.656726524178391,8.83927669058535,4.2626798770413155,0.0,25.0,6.0,5.0,740.0,1940.0,1955.0,No,ALQ,Unf,TA,11.699405031912846
6.946975992135418,0.0,3.0,616.0,424.0,0.0,1978.5061638868744,6.946975992135418,9.039552050995901,4.0943445622221,136.0,0.0,5.0,5.0,1040.0,1978.0,1978.0,No,Rec,None,TA,11.728036844587175
6.854354502255021,980.0,5.0,0.0,686.0,0.0,1978.5061638868744,7.564238475170491,8.86531163267185,4.249208678464876,0.0,0.0,8.0,5.0,686.0,1916.0,1995.0,Mn,Unf,None,TA,11.982929094215963
7.198931240688173,1296.0,6.0,500.0,748.0,968.0,1969.0,7.876258882303226,9.362460420037015,4.51085950651685,368.0,0.0,5.0,5.0,1248.0,1969.0,1969.0,No,LwQ,Unf,TA,12.206072645530174
7.1316985104669115,0.0,3.0,553.0,698.0,461.0,1964.0,7.1316985104669115,9.082507000466299,4.382026634673881,425.0,116.0,6.0,6.0,1251.0,1964.0,1964.0,No,Unf,Unf,TA,11.982929094215963
7.297091005160418,677.0,3.0,904.0,536.0,736.0,2000.0,7.674617497364363,9.3101857069459,4.249208678464876,204.0,142.0,5.0,9.0,1440.0,2000.0,2000.0,Mn,GLQ,Fin,Ex,12.65395846952229
7.488293515159428,0.0,3.0,0.0,1753.0,748.0,2001.0,7.488293515159428,9.601097851212073,4.249208678464876,178.0,150.0,5.0,8.0,1753.0,2001.0,2002.0,Gd,Unf,RFn,Gd,12.524526376648708
6.761572768804055,348.5240174672489,2.0,41.0,823.0,0.0,1978.5061638868744,6.761572768804055,9.017726025696795,3.8066624897703196,0.0,0.0,3.0,3.0,864.0,1914.0,1950.0,No,BLQ,None,TA,11.112447898373103
7.01571242048723,348.5240174672489,2.8692138133725202,646.0,468.0,576.0,2004.0,7.01571242048723,9.524786081697178,4.189654742026425,0.0,102.0,5.0,5.0,1114.0,2004.0,2004.0,No,GLQ,Unf,Gd,11.976659481202368
7.409741954080923,0.0,2.0,1196.0,298.0,499.0,2000.0,7.409741954080923,8.58110651715989,3.713572066704308,0.0,48.0,5.0,8.0,1494.0,2000.0,2000.0,Av,GLQ,RFn,Ex,12.43320821811392
6.946975992135418,0.0,2.0,0.0,0.0,400.0,1987.0,6.946975992135418,9.052984561199976,4.0943445622221,0.0,0.0,4.0,3.0,0.0,1950.0,1950.0,None,None,Unf,TA,11.439278924801929
6.664409020350408,0.0,2.0,784.0,0.0,0.0,1978.5061638868744,6.664409020350408,8.720950028930258,3.912023005428146,0.0,0.0,6.0,5.0,784.0,1924.0,1950.0,No,ALQ,None,Gd,11.603679828238693
7.518607216815252,0.0,0.0,1810.0,32.0,894.0,1981.0,7.518607216815252,10.825183649068833,4.219507705176107,0.0,72.0,5.0,9.0,1842.0,1981.0,1987.0,Gd,GLQ,Fin,Gd,12.86099861326992
7.289610521451167,915.0,3.0,187.0,111.0,596.0,1965.0,7.77485576666552,9.822819649468673,4.249208678464876,113.0,265.0,5.0,6.0,1021.0,1965.0,1979.0,No,LwQ,Unf,TA,11.76756768334381
7.252053951852814,0.0,3.0,822.0,564.0,544.0,1977.0,7.252053951852814,9.38429367909962,4.442651256490317,209.0,0.0,5.0,7.0,1386.0,1977.0,1977.0,No,ALQ,Fin,TA,11.320553572322773
7.347943823148687,1177.0,4.0,28.0,0.0,576.0,1987.0,7.912056888179006,9.24763615671988,4.454347296253507,172.0,96.0,5.0,7.0,1502.0,1986.0,1987.0,Gd,LwQ,Unf,Gd,12.614865543731012
7.412160334945205,0.0,3.0,24.0,1632.0,826.0,2006.0,7.412160334945205,9.314339961994667,4.430816798843313,0.0,146.0,5.0,8.0,1656.0,2006.0,2006.0,Av,GLQ,Unf,Gd,12.428015476267865
6.4457198193855785,0.0,1.0,495.0,135.0,0.0,1978.5061638868744,6.4457198193855785,7.5443321080536885,3.044522437723423,0.0,0.0,7.0,4.0,630.0,1972.0,1972.0,Av,ALQ,None,TA,11.302204433654575
7.294377299288821,0.0,3.0,1036.0,336.0,588.0,1980.0,7.294377299288821,9.55499334068759,4.249208678464876,225.0,48.0,5.0,7.0,1372.0,1980.0,1980.0,Av,GLQ,Unf,TA,12.141534124392603
7.238496840894365,0.0,2.0,0.0,1392.0,576.0,1968.0,7.238496840894365,9.514879561494386,4.787491742782046,216.0,0.0,3.0,6.0,1392.0,1968.0,1968.0,No,Unf,RFn,TA,11.608235644774552
6.90875477931522,634.0,2.0,0.0,485.0,255.0,1950.0,7.399398083331354,8.577347114235984,4.07753744390572,0.0,0.0,8.0,6.0,485.0,1910.0,2003.0,No,Unf,Unf,Gd,11.669929213779893
6.761572768804055,0.0,3.0,360.0,504.0,288.0,1972.0,6.761572768804055,9.165343006045447,4.787491742782046,0.0,0.0,7.0,5.0,864.0,1972.0,1972.0,Mn,Rec,RFn,TA,11.763684183317412
7.317212408359839,0.0,2.0,16.0,1346.0,440.0,2005.0,7.317212408359839,8.0106915391303,3.7612001156935624,145.0,20.0,5.0,7.0,1362.0,2005.0,2005.0,Gd,GLQ,Unf,Gd,12.27134527214637
6.913737350659685,1040.0,3.0,866.0,132.0,871.0,2003.0,7.6236419465115715,9.270964993792617,4.442651256490317,292.0,62.0,5.0,7.0,998.0,2003.0,2004.0,No,GLQ,RFn,Gd,12.556729517143344
7.282073658093465,482.0,3.0,0.0,1406.0,504.0,2000.0,7.568379267836522,9.323133199451306,4.663439094112067,40.0,124.0,5.0,8.0,1406.0,2000.0,2000.0,No,Unf,RFn,Gd,12.348006141418841
7.543273346705446,0.0,2.0,247.0,557.0,578.0,1966.0,7.543273346705446,9.71063069382679,4.919980925828125,0.0,0.0,6.0,6.0,1517.0,1966.0,2002.0,No,Unf,Fin,Gd,12.154779351142624
7.119635638017636,0.0,3.0,465.0,447.0,288.0,1961.0,7.119635638017636,8.852664927703866,4.174387269895637,0.0,0.0,7.0,5.0,912.0,1961.0,1994.0,No,BLQ,Unf,TA,11.813030057420567
7.222566018822171,0.0,3.0,0.0,1090.0,479.0,1976.0,7.222566018822171,9.249561085129464,4.382026634673881,189.0,0.0,5.0,7.0,1090.0,1976.0,1976.0,No,Unf,RFn,TA,11.931635799828413
6.946975992135418,0.0,2.0,0.0,0.0,400.0,1949.0,6.946975992135418,9.052984561199976,4.249208678464876,340.0,0.0,4.0,3.0,0.0,1949.0,1950.0,None,None,Unf,TA,11.379394072345706
6.354370040797351,560.0,3.0,350.0,0.0,576.0,1971.0,7.034387929915503,8.881836305004146,4.0943445622221,0.0,0.0,9.0,7.0,560.0,1936.0,2007.0,No,ALQ,RFn,Gd,11.951180395901384
6.761572768804055,0.0,3.0,432.0,432.0,0.0,1978.5061638868744,6.761572768804055,9.259130536145614,4.248495242049359,0.0,0.0,5.0,4.0,864.0,1971.0,1971.0,No,ALQ,None,TA,11.652687407345388
7.002155954403621,0.0,3.0,0.0,1099.0,352.0,1999.0,7.002155954403621,9.161675199994901,4.31748811353631,0.0,0.0,6.0,5.0,1099.0,1995.0,2006.0,No,Unf,Unf,Gd,11.877568578558138
6.88653164253051,871.0,3.0,595.0,378.0,467.0,1994.0,7.52294091807237,10.307585059236986,4.249208678464876,0.0,98.0,6.0,7.0,973.0,1994.0,1994.0,No,GLQ,Fin,Gd,12.421184025147118
6.715383386334681,587.0,4.0,0.0,780.0,280.0,1939.0,7.252762418053187,8.699514748210191,3.912023005428146,0.0,0.0,6.0,6.0,780.0,1939.0,1950.0,No,Unf,Unf,TA,11.794337924408413
6.79794041297493,896.0,4.0,0.0,896.0,0.0,1978.5061638868744,7.491087593534876,9.104979856318357,4.0943445622221,0.0,45.0,5.0,5.0,896.0,1974.0,1974.0,No,Unf,None,TA,11.820410164718188
6.725033642166843,0.0,2.0,415.0,418.0,326.0,1955.0,6.725033642166843,8.594154232552366,4.499809670330265,0.0,0.0,7.0,5.0,833.0,1954.0,2000.0,No,Rec,Unf,Gd,11.669929213779893
7.049254841255837,0.0,2.8692138133725202,0.0,0.0,0.0,1978.5061638868744,7.049254841255837,8.706159290928861,4.174387269895637,0.0,0.0,5.0,4.0,0.0,1955.0,1955.0,None,None,None,Fa,11.314474526246391
7.298445101508147,0.0,3.0,1270.0,208.0,498.0,1960.0,7.298445101508147,9.775654181026242,4.249208678464876,30.0,40.0,5.0,6.0,1478.0,1960.0,1960.0,No,BLQ,Unf,TA,11.967180737247824
6.579251212010101,564.0,2.0,312.0,408.0,240.0,1948.0,7.157735484249907,8.160518247477505,3.912023005428146,0.0,35.0,7.0,5.0,720.0,1947.0,1950.0,No,LwQ,Unf,TA,11.608235644774552
6.79346613258001,783.0,3.0,0.0,841.0,502.0,1999.0,7.423568444259167,10.11382951201313,4.249208678464876,0.0,103.0,5.0,6.0,841.0,1999.0,1999.0,No,Unf,Fin,TA,12.106252310247962
6.841615476477592,840.0,3.0,0.0,936.0,474.0,2002.0,7.4821189235521155,9.547241088215463,4.174387269895637,144.0,96.0,5.0,7.0,936.0,2002.0,2002.0,None,Unf,RFn,Gd,12.167851432709975
6.824373670043086,866.0,3.0,486.0,434.0,608.0,2001.0,7.487733761436444,9.328123407632566,4.219507705176107,162.0,42.0,5.0,7.0,920.0,2001.0,2002.0,Mn,GLQ,RFn,Gd,12.31716669303576
7.140453043101158,0.0,3.0,978.0,284.0,460.0,1976.0,7.140453043101158,9.169518377455928,4.382026634673881,0.0,0.0,8.0,6.0,1262.0,1976.0,1976.0,Gd,ALQ,RFn,TA,12.109010932687042
